file_id,spk_id,text,audio_file,audio_duration
ID_TT_Ind340_M_1316,ID_Ind340,Saat berkonvoi dengan naik sepeda motor.,/root/.cache/huggingface/datasets/downloads/extracted/cf77541ba6afc33232c74e91040c45943a5d423bdeb2bf509bcca5988edecba1/Ind340/Ind340_M_U_C_news_1316.wav,3.86
ID_TT_Ind340_M_1338,ID_Ind340,Sebelum periode Cacuk.,/root/.cache/huggingface/datasets/downloads/extracted/cf77541ba6afc33232c74e91040c45943a5d423bdeb2bf509bcca5988edecba1/Ind340/Ind340_M_U_C_news_1338.wav,2.98
ID_TT_Ind340_M_1296,ID_Ind340,Mulai Jumat.,/root/.cache/huggingface/datasets/downloads/extracted/cf77541ba6afc33232c74e91040c45943a5d423bdeb2bf509bcca5988edecba1/Ind340/Ind340_M_U_C_news_1296.wav,1.93
ID_TT_Ind340_M_1351,ID_Ind340,"Yang lainnya penduduk setempat, termasuk seorang wanita, istri Syekh Yasin.",/root/.cache/huggingface/datasets/downloads/extracted/cf77541ba6afc33232c74e91040c45943a5d423bdeb2bf509bcca5988edecba1/Ind340/Ind340_M_U_C_news_1351.wav,6.64
ID_TT_Ind340_M_1368,ID_Ind340,Gedung MA.,/root/.cache/huggingface/datasets/downloads/extracted/cf77541ba6afc33232c74e91040c45943a5d423bdeb2bf509bcca5988edecba1/Ind340/Ind340_M_U_C_news_1368.wav,2.02
ID_TT_Ind340_M_1386,ID_Ind340,Skenario Sidang Istimewa menurut Fraksi PDIP MPR.,/root/.cache/huggingface/datasets/downloads/extracted/cf77541ba6afc33232c74e91040c45943a5d423bdeb2bf509bcca5988edecba1/Ind340/Ind340_M_U_C_news_1386.wav,4.79
ID_TT_Ind340_M_1370,ID_Ind340,Jika Abdurrahman Wahid turun.,/root/.cache/huggingface/datasets/downloads/extracted/cf77541ba6afc33232c74e91040c45943a5d423bdeb2bf509bcca5988edecba1/Ind340/Ind340_M_U_C_news_1370.wav,3.15
ID_TT_Ind340_M_1322,ID_Ind340,Itu UUD.,/root/.cache/huggingface/datasets/downloads/extracted/cf77541ba6afc33232c74e91040c45943a5d423bdeb2bf509bcca5988edecba1/Ind340/Ind340_M_U_C_news_1322.wav,2.08
ID_TT_Ind340_M_1369,ID_Ind340,Tinggal menunggu upacara penguburan.,/root/.cache/huggingface/datasets/downloads/extracted/cf77541ba6afc33232c74e91040c45943a5d423bdeb2bf509bcca5988edecba1/Ind340/Ind340_M_U_C_news_1369.wav,3.22
ID_TT_Ind340_M_1347,ID_Ind340,Teguh menilai Slamet sebagai orang yang rajin.,/root/.cache/huggingface/datasets/downloads/extracted/cf77541ba6afc33232c74e91040c45943a5d423bdeb2bf509bcca5988edecba1/Ind340/Ind340_M_U_C_news_1347.wav,4.0
ID_TT_Ind340_M_1298,ID_Ind340,Atau lewat atas.,/root/.cache/huggingface/datasets/downloads/extracted/cf77541ba6afc33232c74e91040c45943a5d423bdeb2bf509bcca5988edecba1/Ind340/Ind340_M_U_C_news_1298.wav,2.79
ID_TT_Ind340_M_1371,ID_Ind340,Melampaui prestasinya empat tahun silam.,/root/.cache/huggingface/datasets/downloads/extracted/cf77541ba6afc33232c74e91040c45943a5d423bdeb2bf509bcca5988edecba1/Ind340/Ind340_M_U_C_news_1371.wav,4.05
ID_TT_Ind340_M_1332,ID_Ind340,Elza yang memungkiri menyuap Rahmat.,/root/.cache/huggingface/datasets/downloads/extracted/cf77541ba6afc33232c74e91040c45943a5d423bdeb2bf509bcca5988edecba1/Ind340/Ind340_M_U_C_news_1332.wav,3.42
ID_TT_Ind340_M_1377,ID_Ind340,Rosyid Hidayat.,/root/.cache/huggingface/datasets/downloads/extracted/cf77541ba6afc33232c74e91040c45943a5d423bdeb2bf509bcca5988edecba1/Ind340/Ind340_M_U_C_news_1377.wav,1.94
ID_TT_Ind340_M_1357,ID_Ind340,Bom beracun.,/root/.cache/huggingface/datasets/downloads/extracted/cf77541ba6afc33232c74e91040c45943a5d423bdeb2bf509bcca5988edecba1/Ind340/Ind340_M_U_C_news_1357.wav,1.94
ID_TT_Ind340_M_1376,ID_Ind340,Seandainya prestasi Widigdo bagus.,/root/.cache/huggingface/datasets/downloads/extracted/cf77541ba6afc33232c74e91040c45943a5d423bdeb2bf509bcca5988edecba1/Ind340/Ind340_M_U_C_news_1376.wav,4.04
ID_TT_Ind340_M_1342,ID_Ind340,Musibah Gunung Slamet Jenazah Iis Ditemukan.,/root/.cache/huggingface/datasets/downloads/extracted/cf77541ba6afc33232c74e91040c45943a5d423bdeb2bf509bcca5988edecba1/Ind340/Ind340_M_U_C_news_1342.wav,4.38
ID_TT_Ind340_M_1317,ID_Ind340,Pembentukan profesionalisme fungsi hakim dipegang oleh MA.,/root/.cache/huggingface/datasets/downloads/extracted/cf77541ba6afc33232c74e91040c45943a5d423bdeb2bf509bcca5988edecba1/Ind340/Ind340_M_U_C_news_1317.wav,4.95
ID_TT_Ind340_M_1344,ID_Ind340,Kalau brankas bengkel dibawa kabur perampok.,/root/.cache/huggingface/datasets/downloads/extracted/cf77541ba6afc33232c74e91040c45943a5d423bdeb2bf509bcca5988edecba1/Ind340/Ind340_M_U_C_news_1344.wav,3.74
ID_TT_Ind340_M_1343,ID_Ind340,Aribowo MA.,/root/.cache/huggingface/datasets/downloads/extracted/cf77541ba6afc33232c74e91040c45943a5d423bdeb2bf509bcca5988edecba1/Ind340/Ind340_M_U_C_news_1343.wav,2.18
ID_TT_Ind341_M_1357,ID_Ind341,Bom beracun.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1357.wav,3.4
ID_TT_Ind341_M_1358,ID_Ind341,Dan Achwan.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1358.wav,2.22
ID_TT_Ind341_M_1401,ID_Ind341,Dari hasil survei di Asia Pasifik.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1401.wav,4.71
ID_TT_Ind341_M_1416,ID_Ind341,Pansus Buloggate Rencanakan Panggil Gus Dur.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1416.wav,4.99
ID_TT_Ind341_M_1423,ID_Ind341,Ketika tengah mengucek-ucek mata.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1423.wav,4.15
ID_TT_Ind341_M_1323,ID_Ind341,Vonis Terhadap Hakim Agung Zendrato Ditunda.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1323.wav,6.96
ID_TT_Ind341_M_1367,ID_Ind341,PT Dong Jun Indo.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1367.wav,3.06
ID_TT_Ind341_M_1381,ID_Ind341,Harus menimbang sejauh mana korban atau ahli waris kuat menerimanya.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1381.wav,9.24
ID_TT_Ind341_M_1421,ID_Ind341,Petani Brebes lebih suka memakai produk Pupuk Kujang.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1421.wav,6.72
ID_TT_Ind341_M_1334,ID_Ind341,Soal kadar virtuositas mereka tentu berbeda-beda.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1334.wav,7.62
ID_TT_Ind341_M_1429,ID_Ind341,Jenderal Bimantoro Enggan Ladeni Wartawan.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1429.wav,2.7
ID_TT_Ind341_M_1360,ID_Ind341,Amrozi juga ahli bom.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1360.wav,3.81
ID_TT_Ind341_M_1342,ID_Ind341,Musibah Gunung Slamet Jenazah Iis Ditemukan.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1342.wav,6.16
ID_TT_Ind341_M_1354,ID_Ind341,Kesowo usai pelantikan Kabinet Gotong Royong di Istana Negara.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1354.wav,7.92
ID_TT_Ind341_M_1365,ID_Ind341,Kantor Tabloid Bijak Diserbu.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1365.wav,4.08
ID_TT_Ind341_M_1340,ID_Ind341,Sementara itu dari Tashkent.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1340.wav,3.5
ID_TT_Ind341_M_1393,ID_Ind341,"Di set kedua, Hendrawan dan Gade sama-sama tampil ngotot.",/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1393.wav,7.95
ID_TT_Ind341_M_1417,ID_Ind341,"Dulu, timah juga dibenci warga.",/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1417.wav,4.12
ID_TT_Ind341_M_1378,ID_Ind341,Apabila profil jatuh tempo obligasi pemerintah tidak direstrukturisasi.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1378.wav,12.02
ID_TT_Ind341_M_1377,ID_Ind341,Rosyid Hidayat.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1377.wav,2.23
ID_TT_Ind341_M_1320,ID_Ind341,Rinci Endang.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1320.wav,2.58
ID_TT_Ind341_M_1418,ID_Ind341,Ketika Presiden ngomong dekrit.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1418.wav,4.31
ID_TT_Ind341_M_1335,ID_Ind341,Wartawan Tabloid KILAS.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1335.wav,3.74
ID_TT_Ind341_M_1349,ID_Ind341,Kepala Dinas hingga level camat.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1349.wav,3.96
ID_TT_Ind341_M_1370,ID_Ind341,Jika Abdurrahman Wahid turun.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1370.wav,3.96
ID_TT_Ind341_M_1389,ID_Ind341,Tapi syukurlah.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1389.wav,2.34
ID_TT_Ind341_M_1380,ID_Ind341,Tapi IMF khawatir.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1380.wav,4.33
ID_TT_Ind341_M_1383,ID_Ind341,Keberpihakan kepada nasib warga yang tergusur.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1383.wav,5.2
ID_TT_Ind341_M_1394,ID_Ind341,Bagai air bah dari Sungai Amazon.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1394.wav,5.03
ID_TT_Ind341_M_1391,ID_Ind341,IHSG anjlok.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1391.wav,3.3
ID_TT_Ind341_M_1428,ID_Ind341,Dan Dzulhijjah.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1428.wav,3.01
ID_TT_Ind341_M_1325,ID_Ind341,Felix Hutabarat.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1325.wav,2.78
ID_TT_Ind341_M_1338,ID_Ind341,Sebelum periode Cacuk.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1338.wav,3.51
ID_TT_Ind341_M_1348,ID_Ind341,Mingguan Survei Ekonomi Timur Tengah.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1348.wav,4.77
ID_TT_Ind341_M_1327,ID_Ind341,Seorang lelaki bersepeda motor melempar granat ke Polsek Syamtalira Bayu.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1327.wav,8.61
ID_TT_Ind341_M_1419,ID_Ind341,Atau syarat-syarat mengenai cara pembayaran.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1419.wav,6.06
ID_TT_Ind341_M_1425,ID_Ind341,Datang banjir bandang dari arah hulu Sungai Lengkong.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1425.wav,5.72
ID_TT_Ind341_M_1409,ID_Ind341,Pak Hakim jangan ketok palu sebelum nasib kami menentu.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1409.wav,4.89
ID_TT_Ind341_M_1371,ID_Ind341,Melampaui prestasinya empat tahun silam.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1371.wav,6.18
ID_TT_Ind341_M_1375,ID_Ind341,Sigit Harianto.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1375.wav,2.5
ID_TT_Ind341_M_1324,ID_Ind341,Selain Mbah Maridjan.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1324.wav,2.58
ID_TT_Ind341_M_1412,ID_Ind341,Walaupun di Merauke masih berada di bawah ufuk.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1412.wav,5.75
ID_TT_Ind341_M_1385,ID_Ind341,Roni Syahroni.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1385.wav,2.94
ID_TT_Ind341_M_1347,ID_Ind341,Teguh menilai Slamet sebagai orang yang rajin.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1347.wav,4.78
ID_TT_Ind341_M_1426,ID_Ind341,Bambang Sudibyo Akan Susul Kwik.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1426.wav,4.31
ID_TT_Ind341_M_1337,ID_Ind341,Kata Susilo usai sidang kabinet di Bina Graha.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1337.wav,7.06
ID_TT_Ind341_M_1387,ID_Ind341,Dinilai Aziz lebih baik.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1387.wav,3.4
ID_TT_Ind341_M_1352,ID_Ind341,Selain Kusnanto Anggoro dan Mayjen Sudrajat.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1352.wav,6.22
ID_TT_Ind341_M_1422,ID_Ind341,Ujar Werdy.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1422.wav,2.74
ID_TT_Ind341_M_1406,ID_Ind341,Status Zakaria tetap sebagai saksi.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1406.wav,3.89
ID_TT_Ind341_M_1386,ID_Ind341,Skenario Sidang Istimewa menurut Fraksi PDIP MPR.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1386.wav,9.04
ID_TT_Ind341_M_1379,ID_Ind341,Bisa muncul celah penyelundupan senjata api melalui laut ke Aceh.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1379.wav,8.45
ID_TT_Ind341_M_1328,ID_Ind341,Ujar sumber tersebut yang mengklaim pelakunya adalah anggota GAM.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1328.wav,7.11
ID_TT_Ind341_M_1399,ID_Ind341,Laskar Jihad Hendak Dipulangkan.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1399.wav,3.58
ID_TT_Ind341_M_1400,ID_Ind341,Ahmad Fikri.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1400.wav,2.36
ID_TT_Ind341_M_1395,ID_Ind341,Sehingga sering menjadi arena konvoi bagi kawula muda setempat.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1395.wav,8.63
ID_TT_Ind341_M_1402,ID_Ind341,Hal itu diungkapkan Haryono Eddyartono.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1402.wav,5.91
ID_TT_Ind341_M_1407,ID_Ind341,Karena sejumlah jalur jalan diblokade oleh massa.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1407.wav,4.65
ID_TT_Ind341_M_1369,ID_Ind341,Tinggal menunggu upacara penguburan.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1369.wav,4.01
ID_TT_Ind341_M_1361,ID_Ind341,Satu ranjang bersprei putih.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1361.wav,4.05
ID_TT_Ind341_M_1427,ID_Ind341,Merespons hal itu.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1427.wav,3.06
ID_TT_Ind341_M_1388,ID_Ind341,Kata Ikhdan.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1388.wav,2.43
ID_TT_Ind341_M_1405,ID_Ind341,Hai orang-orang yang beriman.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1405.wav,2.92
ID_TT_Ind341_M_1384,ID_Ind341,Kepada Koran Tempo Fakhruddin mengatakan bahwa pelakunya mahasiswa.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1384.wav,8.34
ID_TT_Ind341_M_1372,ID_Ind341,"Sebabnya, balita masih berada dalam fase oral.",/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1372.wav,7.34
ID_TT_Ind341_M_1345,ID_Ind341,Yang kini bermain di klub Skotlandia.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1345.wav,4.55
ID_TT_Ind341_M_1336,ID_Ind341,Memo pada Mensesneg.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1336.wav,4.46
ID_TT_Ind341_M_1363,ID_Ind341,Juga bersifat spesifik.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1363.wav,4.08
ID_TT_Ind341_M_1390,ID_Ind341,Usai syukuran.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1390.wav,2.8
ID_TT_Ind341_M_1326,ID_Ind341,Kabag Pembinaan Hukum Mayjend Manurung.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1326.wav,5.4
ID_TT_Ind341_M_1396,ID_Ind341,"Lagi, Trantib Buldozer Tempat Cuci Mobil.",/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1396.wav,5.73
ID_TT_Ind341_M_1322,ID_Ind341,Itu UUD.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1322.wav,2.58
ID_TT_Ind341_M_1415,ID_Ind341,Pisau belati.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1415.wav,2.35
ID_TT_Ind341_M_1403,ID_Ind341,Tetapi Fadel tetap dinyatakan pailit.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1403.wav,4.34
ID_TT_Ind341_M_1356,ID_Ind341,Kalau milik TNI atau Polri yang dipakai nggak mungkin.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1356.wav,6.37
ID_TT_Ind341_M_1411,ID_Ind341,Suharsono juga kesulitan untuk menerangkan penyebab henti jantung itu.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1411.wav,7.63
ID_TT_Ind341_M_1329,ID_Ind341,Ancam Noya.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1329.wav,2.7
ID_TT_Ind341_M_1364,ID_Ind341,Kalau obyek vital itu terganggu.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1364.wav,5.39
ID_TT_Ind341_M_1333,ID_Ind341,Ucap Jonny.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1333.wav,2.35
ID_TT_Ind341_M_1341,ID_Ind341,Sebab jika tidak.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1341.wav,2.3
ID_TT_Ind341_M_1343,ID_Ind341,Aribowo MA.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1343.wav,2.28
ID_TT_Ind341_M_1368,ID_Ind341,Gedung MA.,/root/.cache/huggingface/datasets/downloads/extracted/043faae40fe50abea94206ed4bbea97e9380a54b54e9e6f32e3a9122083633ff/Ind341/Ind341_M_S_C_news_1368.wav,2.23
